article_sents	summary_sent	article_id	instance_id	sent_2_start_token_idx	coref_chains
But it is butterfly where he has dominated in recent years . After pipping Phelps in the 200m in London , le Clos had to settle for silver behind the American in the 100m , but he has n't missed a stroke since .	after defeating his childhood idol , le clos has dominated 100m and 200m butterfly .	832	832	12	{"coref_chain_0": [{"start": 4, "end": 5}, {"start": 21, "end": 23}], "coref_chain_1": [{"start": 7, "end": 8}, {"start": 37, "end": 40}]}
Paez said she was out walking Sunday when she noticed what looked like an arrest several houses up the street . Paez said she was a few homes away from the center of the police activity .	beatriz paez was walking sunday when she saw police activity .	833	833	21	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 21, "end": 22}], "coref_chain_1": [{"start": 10, "end": 15}, {"start": 33, "end": 36}]}
For the second year in a row , the golden crescent hugged by rocky cliffs has earned the No . 1 spot on the global list . Here are TripAdvisor 's top 10 beaches in the world : .	a brazilian beach ranks no. 1 for the second year in a row on tripadvisor 's beaches list .	834	834	27	{"coref_chain_0": [{"start": 23, "end": 26}, {"start": 29, "end": 37}]}
Fancy the best seats in the house for Saturday night 's showdown in Las Vegas between Floyd Mayweather and Manny Pacquiao ? Tickets were released last Thursday , just eight days before one of the biggest fights in history after legal wrangling between the two camps .	the fight in las vegas on may 2 is one of the biggest in the sport 's history .	835	835	22	{"coref_chain_0": [{"start": 8, "end": 21}, {"start": 32, "end": 39}]}
-lrb- CNN -rrb- A British military health care worker in Sierra Leone has tested positive for Ebola , a UK health agency said . Authorities are investigating how this person was exposed to the virus and tracing individuals in recent contact with the diagnosed worker , said the Public Health England spokesperson .	spokesperson : experts are investigating how the uk military health care worker got ebola .	836	836	24	{"coref_chain_0": [{"start": 3, "end": 12}, {"start": 28, "end": 30}], "coref_chain_1": [{"start": 16, "end": 17}, {"start": 33, "end": 35}], "coref_chain_2": [{"start": 18, "end": 22}, {"start": 47, "end": 52}]}
He allegedly committed assault with a knife in the early morning hours of March 26 , 2006 , and was detained by witnesses , said Santa Monica Police spokesman Sgt . Rudy Camarena . Giroux was arrested on accusations of attempted murder and parole violation , but police records were n't immediately clear on how the case was resolved , Camarena said Thursday .	giroux was arrested in california in 2006 in a knife assault case , police say .	837	837	34	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 34, "end": 35}], "coref_chain_1": [{"start": 25, "end": 33}, {"start": 60, "end": 61}], "coref_chain_2": [{"start": 20, "end": 21}, {"start": 36, "end": 37}]}
-lrb- CNN -rrb- President Barack Obama tied himself to the mast of a nuclear deal with Iran even before he became the Democratic candidate for president . Obama is right that a diplomatic solution is the most desirable option .	frida ghitis : president barack obama is right to want a deal , but this one gives iran too much .	838	838	27	{"coref_chain_0": [{"start": 3, "end": 6}, {"start": 27, "end": 28}], "coref_chain_1": [{"start": 12, "end": 15}, {"start": 31, "end": 34}]}
-lrb- CNN -rrb- Robert Downey Jr . may be Iron Man in the popular Marvel superhero films , but he recently dealt in some advanced bionic technology himself . Downey recently presented a robotic arm to young Alex Pring , a Central Florida boy who is missing his right arm from just above his elbow .	`` iron man '' star robert downey jr. presents a young child with a bionic arm .	839	839	29	{"coref_chain_0": [{"start": 3, "end": 6}, {"start": 29, "end": 30}], "coref_chain_1": [{"start": 23, "end": 27}, {"start": 32, "end": 35}]}
-lrb- CNN -rrb- When Longmont , Colorado , police officer Billy Sawyer responded to a 911 call from a pregnant woman who was stabbed and had her fetus ripped out , he was n't prepared for what they would see . And she was covered in blood .	officers responding to 911 call found michelle wilkins covered in blood .	840	840	41	{"coref_chain_0": [{"start": 18, "end": 30}, {"start": 42, "end": 43}]}
She brings to the table extensive political and policy experience , a combination of skills that is often lacking . Hillary Clinton has the potential to be a hugely successful presidential candidate .	julian zelizer : hillary clinton has immense political and governmental experience .	841	841	20	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 20, "end": 22}]}
Egypt is now looking into reports that one of its most historic sites was the backdrop for a Russian porn flick . According to Al Arabiya News , authorities have confirmed that an X-rated film was shot next to the Pyramids of Giza and the Sphinx and are now investigating .	meanwhile , egypt investigating russian pornography film reportedly shot at great pyramids .	842	842	22	{"coref_chain_0": [{"start": 7, "end": 13}, {"start": 39, "end": 46}], "coref_chain_1": [{"start": 3, "end": 5}, {"start": 49, "end": 50}], "coref_chain_2": [{"start": 17, "end": 21}, {"start": 32, "end": 35}]}
New York -lrb- CNN -rrb- Korean Air 's `` nut rage '' case has made its way back to New York , with the flight attendant who served the offending macadamia nuts filing a lawsuit against the airline and a former executive . Heather Cho , a Korean Air executive and daughter of the airline 's chairman , is serving a one-year prison sentence in South Korea after throwing a fit on a New York flight because her nuts were served in a bag instead of a porcelain bowl .	a former korean air executive is named in lawsuit after interrupting a flight over how nuts were served .	843	843	43	{"coref_chain_0": [{"start": 28, "end": 32}, {"start": 77, "end": 79}], "coref_chain_1": [{"start": 39, "end": 42}, {"start": 43, "end": 57}], "coref_chain_2": [{"start": 5, "end": 7}, {"start": 47, "end": 49}], "coref_chain_3": [{"start": 27, "end": 28}, {"start": 80, "end": 81}]}
Sanaa , Yemen -lrb- CNN -rrb- In just a few weeks , good relations with neighbors have become a matter of survival for Yemen 's President Abdu Rabu Mansour Hadi . On Saturday , he joined his allies in Egypt , while battles raged on in his country .	yemen 's president rallies support on saturday in egypt .	844	844	31	{"coref_chain_0": [{"start": 23, "end": 30}, {"start": 34, "end": 35}]}
`` It 's , in fact , a classic example of necessity being the mother of deliciousness , '' Anthony Bourdain says of the dish during the premiere episode of `` Parts Unknown '' on Sunday , April 26 , at 9 p.m . ET/PT . The host of CNN 's `` Parts Unknown '' recently stopped by Anderson Cooper 's kitchen to cook up the spicy and funky stew , and talk about his 24 intoxicating hours in the country 's capital of Seoul .	anthony bourdain teaches anderson cooper a korean recipe .	845	845	46	{"coref_chain_0": [{"start": 19, "end": 21}, {"start": 46, "end": 54}], "coref_chain_1": [{"start": 23, "end": 25}, {"start": 65, "end": 70}]}
-lrb- CNN -rrb- Yemeni officials said Saudi airstrikes targeting a military base on Tuesday hit a nearby school , injuring at least a half dozen students . A third source , with the Education Ministry in Ibb , said three students had been killed at the Al Bastain School in Maitam , in southwestern Yemen , as a result of an airstrike .	yemeni officials say school hit by airstrikes ; one source says three students killed .	846	846	27	{"coref_chain_0": [{"start": 6, "end": 8}, {"start": 60, "end": 62}], "coref_chain_1": [{"start": 15, "end": 18}, {"start": 45, "end": 55}]}
The world has lost one of its brightest , sharpest minds , '' said Larry Finlay , managing director at Transworld Publishers . `` In over 70 books , Terry enriched the planet like few before him .	`` in over 70 books , terry enriched the planet like few before him , '' says publisher .	847	847	23	{"coref_chain_0": [{"start": 4, "end": 11}, {"start": 29, "end": 30}], "coref_chain_1": [{"start": 0, "end": 2}, {"start": 31, "end": 33}]}
North Carolina Gov . Pat McCrory noted that this marked the second time in two years that a major winter storm covered his entire state . `` The biggest issue for us , especially Greensboro to the east , was power outages , '' McCrory said .	unanticipated , widespread power outages the big problem in north carolina .	848	848	26	{"coref_chain_0": [{"start": 22, "end": 25}, {"start": 31, "end": 32}], "coref_chain_1": [{"start": 19, "end": 21}, {"start": 40, "end": 42}]}
One of those fathers , and seen as the most important , was Franz Jacobi , who in 1909 along with 17 others helped found the club -- and it is `` Am Borsigplatz geboren : Franz Jacobi und die Wiege des BVB '' -lrb- `` Born at the Borsigsquare : Franz Jacobi and the cradle of BVB '' -rrb- that tells his story . With Dortmund dangerously close to bankruptcy just a decade ago , fans came together to do all they could for their club , while as well as donating to fund the new film , supporters also contributed old photographs to help shed light on Jacobi 's story .	new film about one of borussia dortmund 's founders , franz jacobi , set for release .	849	849	65	{"coref_chain_0": [{"start": 13, "end": 15}, {"start": 109, "end": 110}], "coref_chain_1": [{"start": 25, "end": 27}, {"start": 66, "end": 67}]}
The nightmares from five years as a sex slave of the Japanese army , from 1940 onwards , are still crystal clear . Kim describes seemingly endless days of soldiers lined up outside the brothel , called a `` comfort station . ''	kim was held prisoner by the japanese military in a `` comfort station '' for five years , raped ceaselessly .	850	850	23	{"coref_chain_0": [{"start": 10, "end": 13}, {"start": 29, "end": 30}], "coref_chain_1": [{"start": 6, "end": 13}, {"start": 23, "end": 24}]}
-lrb- CNN -rrb- The FBI publicly identified Tuesday the man who died Monday while trying to use an unauthorized vehicle tried to gain access to the National Security Agency campus in Fort Meade , Maryland , as Ricky Shawatza Hall . The two men who officials say tried to ram the main gate at NSA headquarters were dressed as women , according to a federal law enforcement official .	two people tried to enter the main gate to enter the headquarters of the national security agency at fort meade .	851	851	41	{"coref_chain_0": [{"start": 25, "end": 35}, {"start": 54, "end": 56}], "coref_chain_1": [{"start": 20, "end": 22}, {"start": 47, "end": 48}]}
