article_sents	summary_sent	article_id	instance_id	sent_2_start_token_idx	coref_chains
Islamic state militants have released photographs which appear to show the beheading of an ` alleged blasphemer . ' His beheading is believed to have taken place in Hama in Syria .	series of photos appear to show the beheading of a man in hama in syria .	2184	2184	19	{"coref_chain_0": [{"start": 10, "end": 17}, {"start": 19, "end": 21}]}
But although 29-year-old Hook has won 77 Test caps , he can reflect on just two starts for Wales - against the Barbarians and Tonga - since the last World Cup in 2011 . The Gloucester fly-half has n't given up on earning a Wales recall ahead of this summer 's World Cup .	gloucester fly-half james hook has won 77 test caps for wales .	2185	2185	34	{"coref_chain_0": [{"start": 44, "end": 45}, {"start": 18, "end": 20}, {"start": 18, "end": 19}], "coref_chain_1": [{"start": 51, "end": 53}, {"start": 29, "end": 31}]}
Novak Djokovic celebrates victory over Rafael Nadal in the semi-final of Monte Carlo . Djokovic overcame his rival 6-3 , 6-3 to reach Sunday 's Masters final .	novak djokovic beats rafael nadal 6-3 6-3 in monte carlo .	2186	2186	14	{"coref_chain_0": [{"start": 16, "end": 17}, {"start": 0, "end": 2}, {"start": 14, "end": 15}]}
The 29-minute video , titled ` Until It Came To Them - Clear Evidence ' , shows dozens of militants holding two separate groups captive , thought to be in the south and the west of the country . Above , at least 16 men are marched down a beach in Libya by militants before they are killed .	video seems to show militants in libya holding one group of at least 16 captive on a beach and 12 others in a desert .	2187	2187	39	{"coref_chain_0": [{"start": 51, "end": 52}, {"start": 36, "end": 38}]}
The app gained popularity after Ms Gibson claimed she warded off a terminal brain cancer diagnosis through diet and a holistic approach to life . But after close friends last week cast doubt on these claims , Ms Gibson herself admitted in an interview with The Australian that an announcement last year that her cancer had spread to her liver , spleen , blood and uterus was a ` misdiagnosis ' .	ms gibson faced backlash since close friends cast doubt about her terminal cancer diagnosis .	2188	2188	25	{"coref_chain_0": [{"start": 37, "end": 39}, {"start": 5, "end": 7}, {"start": 37, "end": 40}, {"start": 8, "end": 9}, {"start": 53, "end": 54}, {"start": 58, "end": 59}]}
Concerns are growing over Russian ships that have docked in a once-secret naval base in the Arctic . But fears have once again peaked after three Russian ships spent the entire winter docked deep within the mountain hideaway which was once a heavily guarded military facility .	three russian ships that docked in olavsvern naval base for the entire winter .	2189	2189	18	{"coref_chain_0": [{"start": 26, "end": 27}, {"start": 4, "end": 5}]}
Quarterback Tom Brady updated his Facebook page on Wednesday with a picture of himself lying in a hospital bed in a full body cast . Brady wrote : ` Jordan 's crossover no joke ! '	the patriots qb posted a picture of himself in a hospital bed on facebook and wrote : ` jordan 's crossover no joke '	2190	2190	25	{"coref_chain_0": [{"start": 13, "end": 14}, {"start": 4, "end": 5}, {"start": 0, "end": 3}, {"start": 25, "end": 26}]}
A nurse , 52 , who was driving by herself on a dark country road faces felony charges after she did n't immediately pull over for a cop because she did n't think it was a safe place to stop . DelRea Good of Portage , Indiana says that on March 23 she was charged with resisting arrest because she hit the brakes for Porter County Sheriff 's Department Patrolman William Marshall about a half a mile down the road from where he asked her to halt her vehicle .	delrea good of portage , indiana was charged with resisting arrest after she drove to a ` safe and well-lit area ' before pulling over .	2191	2191	41	{"coref_chain_0": [{"start": 19, "end": 20}, {"start": 52, "end": 53}, {"start": 84, "end": 85}, {"start": 9, "end": 10}, {"start": 29, "end": 30}, {"start": 59, "end": 60}, {"start": 87, "end": 88}]}
ONE-PERCENTERS : Melgen and Fanjul have houses like this one at Casa de Campo ; Bill Clinton has stayed with both of them . The former president attended ` private dinners with friends at their Casa de Campo villas ' and played golf , according to Casa de Campo Living .	bill clinton 's previous visits to casa de campo included at least one trip where he stayed with melgen , according to the doctor 's former secretary .	2192	2192	24	{"coref_chain_0": [{"start": 35, "end": 38}, {"start": 11, "end": 14}], "coref_chain_1": [{"start": 15, "end": 17}, {"start": 24, "end": 27}]}
Nigel Farage 's controversial claim that foreign nationals with HIV should not be treated on the NHS was part of what insiders called a ` shock and awful ' strategy . A Ukip insider said Mr Farage 's remark was ` a bit spicy ' .	ukip leader said foreigners with hiv should not be treated on the nhs .	2193	2193	31	{"coref_chain_0": [{"start": 35, "end": 38}, {"start": 0, "end": 3}, {"start": 35, "end": 37}]}
A woman was forced to give birth to her son on the Interstate 65 North in Louisville , Kentucky , during gridlock traffic behind President Barack Obama 's motorcade . The roads were closed to allow the president to travel from the airport to downtown Louisville .	interstate 65 north was closed so obama could drive into town from airport .	2194	2194	30	{"coref_chain_0": [{"start": 36, "end": 38}, {"start": 24, "end": 27}]}
Crying in court : Kevin Bollaert , 28 , broke down in tears at his sentencing hearing in San Diego on Friday . He was facing a maximum of 20 years but was given 18 , with the judge saying the sentence accurately reflected the amount of victims he hurt .	bollaert was sentenced to 18 years friday , which judge said reflected amount of victims .	2195	2195	23	{"coref_chain_0": [{"start": 4, "end": 6}, {"start": 14, "end": 15}, {"start": 23, "end": 24}, {"start": 48, "end": 49}]}
` Barbara believes that Monica , 41 , could make The View competitive and compelling and while a lot of Washington 's elite may scratch the show off its must-visit press list , the younger demographic of online users would tune in daily to see what she had to say , ' added the source . The network also brought back O'Donnell to join the show 's long-running moderator , Whoopi Goldberg .	the grand dame of broadcasters believes that monica lewinsky has the right stuff to bring the view back from the brink .	2196	2196	56	{"coref_chain_0": [{"start": 25, "end": 27}, {"start": 64, "end": 66}]}
Walters says that the former White House intern would be a ` run away success ' on The View , a network source tells Daily Mail Online . She would attract great guests - even if casting her as a regular co-host would make it unlikely that potential 2016 Presidential hopeful Hillary Clinton or President Bill Clinton would ever appear on the show again .	the former white house intern would also draw great guests - although probably not hillary or bill clinton .	2197	2197	28	{"coref_chain_0": [{"start": 37, "end": 38}, {"start": 0, "end": 1}, {"start": 28, "end": 29}]}
They found another horse , which was larger , and was living at the site chained to the muddy ground . The smaller horse was stuck at the base of a muddy garden , trapped in an incredibly narrow alleyway .	they found a horse in a narrow alleyway and another chained to ground .	2198	2198	21	{"coref_chain_0": [{"start": 21, "end": 24}, {"start": 2, "end": 20}]}
An Iowa Republican Party official who said he has n't chosen a horse in the 2016 primary told Daily Mail Online that ` Rand Paul is going to have problems if he thinks he can position himself as an outsider . ' ` That can work for a governor , ' he explained , ` and maybe for his father , who was outside the mainstream in just about every way .	iowa republican party official says the senator 's claims to washington-outsider status ` wo n't sell in iowa ' although it might work for a governor .	2199	2199	42	{"coref_chain_0": [{"start": 31, "end": 32}, {"start": 58, "end": 59}, {"start": 51, "end": 52}, {"start": 36, "end": 37}, {"start": 33, "end": 34}, {"start": 23, "end": 25}]}
Deeply personal : Defence Secretary Michael Fallon claimed Ed Miliband is ` so desperate ' for power he is willing to weaken UK defences to win support from SNP . Mr Fallon launched a highly personal attack on Mr Miliband , saying it was an issue of trust and leadership .	defence secretary michael fallon launches personal attack on miliband .	2200	2200	30	{"coref_chain_0": [{"start": 8, "end": 10}, {"start": 38, "end": 40}], "coref_chain_1": [{"start": 17, "end": 18}, {"start": 30, "end": 32}, {"start": 3, "end": 7}]}
The aid agency has been negotiating for a week to deliver life-saving supplies and equipment to Yemen , where the coalition has conducted 11 days of air strikes against Iran-backed Shi'ite Houthis . The UN last week said that more than 500 people had been killed in two weeks of fighting in Yemen .	11 days of coalition airstrikes on iran-backed shi'ite houthi rebel positions have left more than 500 people dead and many more displaced .	2201	2201	33	{"coref_chain_0": [{"start": 16, "end": 17}, {"start": 52, "end": 53}]}
His family and friends said they were grateful the police were able to identify Mr Palani so they had the chance to be with him in his last moments . ` This is a tragedy but thanks to the public 's help we were able to establish Mr Palani 's identity which meant his friends were at his side for his final few days , ' police said .	thanks to the appeal his family and friends were with him in his final days .	2202	2202	30	{"coref_chain_0": [{"start": 60, "end": 61}, {"start": 24, "end": 25}, {"start": 26, "end": 27}, {"start": 57, "end": 58}, {"start": 47, "end": 49}, {"start": 53, "end": 54}, {"start": 14, "end": 16}], "coref_chain_1": [{"start": 17, "end": 18}, {"start": 5, "end": 6}, {"start": 42, "end": 43}, {"start": 0, "end": 4}]}
The operation , carried out three weeks ago , was successful but when Marina returned home with the ten-year-old Lhasa Apso dog , she noticed lots of bruising on the its back . When Ms Lyons discovered bruising on the dog 's back she asked the vet about it , who told her it was from the operation .	after successful surgery noticed dark bruising along the dog 's back .	2203	2203	33	{"coref_chain_0": [{"start": 52, "end": 53}, {"start": 23, "end": 24}, {"start": 43, "end": 44}], "coref_chain_1": [{"start": 56, "end": 58}, {"start": 30, "end": 31}, {"start": 0, "end": 2}]}
` Right now we still do n't know the motive behind the murder-suicide , ' said Sergeant Shane Tuell . On Thursday , Tuell said the father had recently changed jobs and that detectives would interview his current and former employers in an effort to learn if he was having personal troubles .	police say they still do not have any motive but are speaking to mr khamitkar 's employers ; he recently switched jobs , they said .	2204	2204	20	{"coref_chain_0": [{"start": 23, "end": 24}, {"start": 16, "end": 19}]}
